,value
2158-05,-0.8131866481138413
2158-06,-0.8694307243140569
2158-07,-0.8923020913183312
2158-08,-0.8362634359408284
2158-09,-0.7969588117314907
2158-10,-1.000510024112116
2158-11,-1.0366271020640823
2158-12,-1.006158670782022
2159-01,-1.0716616494335673
2159-02,-1.275745921671426
2159-03,-1.1316105926390991
2159-04,-1.1463650686626239
2159-05,-1.2122448900081833
2159-06,-1.2309726011851216
2159-07,-1.3894803905120312
2159-08,-1.298423722837337
2159-09,-1.0599125633572102
2159-10,-1.232735188116736
2159-11,-1.4511081621855046
2159-12,-1.4139719417776848
2160-01,-1.4646337997481367
2160-02,-1.4417097565890944
2160-03,-1.5288020331654275
2160-04,-1.44343949008584
2160-05,-1.493164289523128
2160-06,-1.5088955103847188
2160-07,-1.7082988359725744
2160-08,-1.6217513037907587
2160-09,-1.6439710231966975
2160-10,-1.5259791717383888
2160-11,-1.6946128313846
2160-12,-1.6081911687942398
2161-01,-1.5708418356653329
2161-02,-1.707655960127411
2161-03,-1.8078002270529938
2161-04,-1.7166006507254084
2161-05,-1.7951734179243488
2161-06,-1.8869978694465868
2161-07,-1.860460678286875
2161-08,-1.8922878746521585
2161-09,-1.995315128513788
2161-10,-1.952616886533326
2161-11,-1.8431125795100824
2161-12,-1.9391418459612924
2162-01,-1.8768039056450312
2162-02,-1.7708189558780378
2162-03,-1.8020058824093532
2162-04,-1.8569240430630465
2162-05,-1.881085917316834
2162-06,-1.8873010909515633
2162-07,-1.9697892275211852
2162-08,-2.069076392341964
2162-09,-1.8312526121574186
2162-10,-1.88373880166569
2162-11,-2.156522728381719
2162-12,-1.9099399668347898
2163-01,-1.8891990578714015
2163-02,-1.885183030521388
2163-03,-1.8763035302652757
2163-04,-1.9399931549014338
2163-05,-1.8886464220459813
2163-06,-1.860862274201968
2163-07,-1.8329707004132496
2163-08,-1.8629912983679515
2163-09,-1.9175939054364282
2163-10,-1.9563247539071078
2163-11,-2.024568047917904
2163-12,-1.7790784199504561
2164-01,-1.5182158164093802
2164-02,-1.8702672689708062
2164-03,-1.895485594100502
2164-04,-1.4243817798942138
2164-05,-1.7047196443491142
2164-06,-1.69634138267663
2164-07,-1.6606205506086709
2164-08,-1.5848279218256127
2164-09,-1.5635927269768175
2164-10,-1.3433176972052263
2164-11,-1.3948841146465554
2164-12,-1.487195980438215
2165-01,-1.5476641190137046
2165-02,-1.6398771646713273
2165-03,-1.3685209917087497
2165-04,-1.561264284973631
2165-05,-1.270461518400879
2165-06,-1.3462780963294718
2165-07,-1.3315490351916652
2165-08,-1.235028879149659
2165-09,-1.2805861436121035
2165-10,-1.2566752608936398
2165-11,-1.097320414107849
2165-12,-1.2393673624928858
2166-01,-1.2224352731036308
2166-02,-1.0300068273761527
2166-03,-1.261774852330611
2166-04,-1.2434143200224024
2166-05,-1.0085459615990184
2166-06,-1.1965449996136555
2166-07,-1.0567509034209668
2166-08,-0.8544976593310463
